userId,movieId,rating,timestamp,user_idx,movie_idx
561,1722,3.0,944929476,560,1368
494,1375,5.0,1328296397,493,1116
226,788,5.0,857755401,225,653
403,34,2.5,1222301464,402,33
575,98017,4.0,1363017403,574,9509
161,112556,4.0,1442650802,160,9997
228,5146,5.0,1124126812,227,3995
139,5816,3.0,1097184829,138,4385
531,102903,4.5,1447796635,530,9683
566,1500,4.5,1381620728,565,1214
656,590,3.0,838777398,655,523
396,1089,5.0,1449803294,395,886
343,7438,1.0,1196304484,342,5363
132,150,5.0,903035284,131,126
458,2890,3.0,975779869,457,2312
331,2336,4.5,1138986705,330,1849
192,2617,4.0,1247082011,191,2090
448,32,3.5,1439418429,447,31
235,1653,4.0,953676939,234,1321
296,3527,3.0,1085798919,295,2799
3,380,3.0,841483463,2,339
325,5378,4.5,1300117589,324,4126
114,6773,3.0,1452132807,113,4943
158,541,3.5,1241060999,157,484
461,54286,4.0,1217047273,460,7436
628,589,4.0,1112473793,627,522
315,1084,5.0,1084223702,314,881
413,91890,3.5,1324907199,412,9245
115,3101,3.5,1364195359,114,2483
606,4896,0.5,1448041213,605,3817
250,1198,4.0,1107160759,249,960
627,8526,2.5,1237994467,626,5673
402,76738,4.0,1287848957,401,8503
320,2100,3.5,1061950788,319,1659
443,1611,4.0,915225827,442,1290
156,1345,4.0,886547665,155,1091
199,3156,3.0,975878249,198,2526
224,55908,2.5,1420795273,223,7543
567,1954,4.5,1129522755,566,1520
662,830,3.0,945176171,661,674
525,1377,2.0,946570071,524,1118
634,909,4.5,1188438323,633,730
354,65,1.0,1046978908,353,60
128,72874,3.5,1262158615,127,8342
194,4084,1.0,1364049073,193,3217
218,2081,4.0,1256750604,217,1640
153,225,3.0,846852551,152,196
302,318,3.0,837046845,301,279
310,3408,3.5,1091954109,309,2703
475,8810,1.0,1436093092,474,5806
222,2186,5.0,946192804,221,1740
194,597,4.5,1364051204,193,529
128,198,2.5,1281768809,127,170
88,64,2.5,1100185390,87,59
575,1061,3.0,940142314,574,863
361,150,5.0,834834204,360,126
628,594,4.0,1112465694,627,526
623,345,4.0,836687440,622,305
167,6323,4.0,1446588474,166,4672
151,141,3.0,864684243,150,120
109,653,4.0,971100704,108,567
425,3785,4.0,1077499653,424,2991
611,1909,3.0,1368125485,610,1481
176,1374,4.0,965402873,175,1115
583,3623,4.0,978506230,582,2868
255,2549,3.0,1174418930,254,2038
599,2353,4.0,1424812959,598,1864
213,648,2.5,1111501583,212,564
576,103669,3.5,1448930537,575,9727
614,4370,4.0,1417314788,613,3424
250,5618,4.5,1107162296,249,4278
433,5049,0.5,1439794768,432,3926
542,6281,2.5,1440249405,541,4641
294,328,3.0,1001986920,293,288
569,778,4.0,1245981434,568,644
63,2023,3.0,1300121486,62,1585
49,2605,2.0,938965385,48,2079
232,104,4.0,1277375048,231,94
625,2797,4.0,1085176384,624,2238
88,31251,3.5,1180878632,87,6447
305,3503,2.0,995561380,304,2781
461,1223,4.0,1193031402,460,984
203,1246,5.0,955136773,202,1005
607,1377,4.0,974711126,606,1118
581,316,4.5,1110285672,580,277
57,4011,4.5,1299381713,56,3162
347,4995,4.0,1274979935,346,3887
458,110173,3.5,1440176825,457,9929
290,1,4.0,1432612478,289,0
475,135288,3.0,1443358183,474,10254
192,7305,3.0,1077063527,191,5295
458,4267,3.0,1002850730,457,3348
180,4979,4.0,1180847180,179,3873
224,27839,1.0,1444712887,223,6392
63,2402,2.0,1299619778,62,1911
530,923,3.0,945043973,529,744
576,1722,4.5,1445451231,575,1368
235,852,3.0,953850154,234,693
202,308,3.5,1174784951,201,271
501,4878,5.0,1042991404,500,3806
413,7451,4.0,1309840800,412,5372
310,339,3.0,1092233196,309,299
144,914,4.5,1242184570,143,735
560,6349,0.5,1067550539,559,4690
410,5009,2.5,1146590887,409,3898
306,103335,4.5,1448903069,305,9708
575,34,5.0,939803115,574,33
426,3703,4.0,973997424,425,2925
318,292,3.0,842517553,317,257
469,485,3.0,865533661,468,430
63,6567,3.5,1300031881,62,4819
575,6528,3.0,1057007309,574,4792
544,1201,4.0,944943249,543,963
506,5952,3.5,1175243755,505,4457
392,296,3.5,1281451823,391,260
66,1485,2.0,961687499,65,1202
397,597,3.0,979409157,396,529
9,432,2.0,842686455,8,380
493,223,4.0,1218333233,492,194
584,2583,5.0,944922776,583,2066
196,380,3.0,834704602,195,339
188,535,4.0,879098677,187,478
232,59369,3.5,1277403778,231,7715
188,694,2.0,879097705,187,591
668,7949,3.0,1211150980,667,5523
336,51662,2.5,1248028122,335,7304
651,6743,3.0,1064249336,650,4925
402,48385,4.5,1172698342,401,7152
438,4734,3.5,1224531594,437,3708
596,6064,3.0,1048835501,595,4526
458,4086,4.0,981929075,457,3219
24,1291,4.0,963470209,23,1050
303,34,5.0,975183238,302,33
650,1608,5.0,965501926,649,1287
607,3498,4.0,974801546,606,2776
347,58,3.5,1274981502,346,53
600,1131,5.0,977982531,599,918
668,3702,2.0,1025856721,667,2924
352,3578,4.0,1006557842,351,2836
666,3983,4.0,1021281257,665,3137
668,67620,1.0,1243828671,667,8059
410,2000,4.0,1140390107,409,1563
352,2357,5.0,1029101201,351,1868
63,73023,2.0,1299577438,62,8351
88,1379,4.0,1040391669,87,1120
575,40583,3.5,1151446353,574,6817
436,246,5.0,837694138,435,216
485,3256,3.0,1057482303,484,2596
575,2485,2.0,945620552,574,1988
575,4018,3.0,989153261,574,3168
607,338,2.0,974785568,606,298
408,354,4.0,831669157,407,314
383,736,1.5,1214210144,382,621
588,3868,5.0,995645807,587,3054
425,4226,4.0,1085456270,424,3322
218,48516,5.0,1255815874,217,7158
458,2628,2.0,953241798,457,2098
607,2965,1.0,974711692,606,2369
62,1120,3.5,1267576848,61,908
310,1518,3.0,1092401633,309,1226
217,527,4.0,941215955,216,471
668,31221,2.5,1119740989,667,6445
588,608,4.0,993932061,587,537
207,2762,5.0,992196849,206,2209
607,4520,1.0,994135404,606,3536
627,2640,3.0,1237934778,626,2107
128,52973,3.5,1262378216,127,7373
402,3950,3.0,1172698414,401,3109
402,7570,2.5,1172442490,401,5400
527,316,5.0,838823395,526,277
352,4014,4.0,1025712010,351,3164
637,3703,3.0,983918666,636,2925
164,64614,4.5,1440814698,163,7948
590,56145,4.5,1404057338,589,7554
622,63992,3.0,1447457269,621,7930
358,593,3.5,1408188399,357,525
471,1873,5.0,972780958,470,1453
203,546,2.0,955137146,202,489
189,4754,4.5,1170027412,188,3723
465,5902,5.0,1097880699,464,4434
386,1997,3.0,1223160546,385,1560
255,2408,2.5,1174420155,254,1917
403,19,2.5,1224525572,402,18
387,745,4.5,1334966120,386,626
209,2067,4.0,1013220499,208,1626
149,1198,4.0,855908759,148,960
177,1095,3.5,1074296753,176,892
33,4612,3.0,1009740618,32,3609
583,145,4.0,978506519,582,122
63,27611,4.5,1299478193,62,6337
567,4262,2.5,1129527097,566,3344
642,122882,4.5,1439788081,641,10154
475,60950,4.0,1372452703,474,7812
480,608,4.0,1136440638,479,537
629,44191,5.0,1168863486,628,6943
50,319,2.0,904744881,49,280
627,38038,3.5,1237991490,626,6764
235,36,4.0,953677339,234,35
212,1161,3.0,858543429,211,931
241,145,4.0,1446919230,240,122
76,4993,5.0,1416612809,75,3885
432,3591,5.0,957672550,431,2843
180,317,3.0,1180913056,179,278
310,1042,2.0,1135501268,309,848
576,48,3.0,1446943180,575,45
418,1136,5.0,1100030655,417,922
560,4270,4.0,1067533956,559,3350
434,5049,3.5,1241405727,433,3926
376,1080,3.0,942188917,375,877
164,1408,4.5,1440964521,163,1144
668,1875,3.0,1036424597,667,1454
279,3203,4.0,965499897,278,2562
88,4349,5.0,1040309417,87,3409
228,2949,4.0,1124127124,227,2359
460,2,4.5,1130274308,459,1
179,5669,4.5,1082783298,178,4312
319,2376,5.0,1402406795,318,1887
410,4095,3.5,1146171836,409,3224
33,1358,5.0,1009741149,32,1104
668,4411,2.0,1079540962,667,3455
235,52,3.0,953738878,234,48
484,34162,5.0,1308769308,483,6670
283,36,4.0,868262072,282,35
458,3494,3.5,1055064904,457,2773
192,8633,4.0,1206562002,191,5722
238,4848,4.5,1082123374,237,3787
560,353,4.5,1067530383,559,313
310,1061,3.5,1092230133,309,863
366,1200,4.5,1084996655,365,962
219,4343,4.0,1011719468,218,3404
668,2762,4.0,1025858076,667,2209
142,56949,5.0,1307141153,141,7595
387,68954,4.5,1301317766,386,8117
150,5816,4.0,1042252608,149,4385
607,4480,2.0,994135697,606,3501
434,5300,2.5,1241405709,433,4080
46,2706,5.0,954480675,45,2162
148,344,1.0,837259191,147,304
402,69306,2.5,1252256694,401,8134
235,1633,4.0,953677718,234,1307
164,106487,4.5,1440964155,163,9834
657,2311,4.0,1243037100,656,1827
239,356,4.0,841755838,238,316
158,3275,4.0,1241051756,157,2615
451,6584,4.0,1130814060,450,4830
627,51255,3.5,1237933111,626,7289
18,316,2.0,1107372040,17,277
460,3108,4.0,1130273466,459,2490
180,1027,4.0,1180845264,179,834
221,110,5.0,832577529,220,98
224,33672,2.5,1425362068,223,6631
423,733,3.5,1087859433,422,619
128,70,4.0,1262129992,127,64
239,172,2.0,841756052,238,147
480,8641,4.0,1159417408,479,5728
600,2145,4.0,971298174,599,1701
413,102407,4.5,1370259885,412,9665
113,150,4.0,1209264931,112,126
668,5296,0.5,1085752692,667,4076
96,743,1.0,857048880,95,625
228,2170,3.5,1141175273,227,1725
413,56782,3.5,1309758678,412,7584
354,2010,3.0,965327353,353,1572
235,232,3.0,953738772,234,203
364,1678,3.0,1111637513,363,1340
599,2420,3.0,1424812882,598,1929
234,1222,4.0,901932111,233,983
235,2605,3.0,953751306,234,2079
561,50,5.0,948000024,560,47
590,5669,3.0,1243424658,589,4312
207,3160,1.0,992197672,206,2530
366,3079,4.5,1084816858,365,2464
546,4560,4.0,1036015018,545,3567
365,3462,5.0,1062891853,364,2750
118,141,0.5,1075226753,117,120
2,52,4.0,859047004,1,48
555,22,4.0,875312799,554,21
255,1379,2.5,1174416754,254,1120
88,3039,4.5,1180891932,87,2429
362,56885,3.5,1270903167,361,7589
428,315,3.0,1105417313,427,276
228,4239,4.5,1124279253,227,3332
224,788,3.5,1390080986,223,653
232,82499,4.0,1300512705,231,8803
290,1690,3.0,1405038567,289,1350
576,33615,4.5,1446940846,575,6624
272,2424,4.0,952634224,271,1933
220,5255,3.5,1111758740,219,4056
63,64614,3.5,1299477029,62,7948
461,1909,3.0,1193065804,460,1481
575,5899,4.5,1061243737,574,4432
93,62,3.0,862554597,92,57
266,588,5.0,841655487,265,521
312,110,5.0,828564954,311,98
242,1288,5.0,945671023,241,1047
413,1658,2.5,1381564927,412,1325
110,2081,3.0,992250782,109,1640
110,357,4.0,992251582,109,317
422,594,4.0,1063251443,421,526
347,1249,4.0,1274981157,346,1008
271,783,3.0,860663469,270,649
461,37857,3.5,1193030836,460,6762
555,832,3.0,875312542,554,676
512,1222,3.5,1254435001,511,983
224,4161,3.5,1390080441,223,3276
198,1028,4.0,958688997,197,835
304,2541,3.0,1351443978,303,2032
458,592,2.0,1370975406,457,524
69,281,3.5,1121088612,68,250
531,116797,5.0,1447612052,530,10086
627,1950,4.0,1237936444,626,1516
617,3452,3.0,1225248940,616,2743
367,357,4.0,833572907,366,317
643,1089,4.5,1300442808,642,886
192,3175,4.0,1059406165,191,2541
668,113644,2.5,1441120075,667,10027
308,1104,3.5,1233207641,307,899
192,4142,3.0,1030746725,191,3259
255,908,3.5,1174417396,254,729
599,74698,3.0,1424825924,598,8441
283,1375,2.0,868268638,282,1116
63,7361,4.5,1299477309,62,5327
63,68205,2.5,1299773194,62,8085
180,5989,3.5,1180846486,179,4484
451,1200,4.5,1130472497,450,962
458,1682,3.0,938814302,457,1343
410,4299,2.0,1133283854,409,3374
156,71,3.0,885822103,155,65
557,3896,4.0,1284928527,556,3071
29,1275,3.0,846943297,28,1034
268,44555,4.0,1227217615,267,6956
301,2329,4.5,1317056949,300,1843
413,35957,3.5,1309259353,412,6713
354,562,4.0,1017931699,353,502
66,4239,4.0,1041612328,65,3332
63,72605,3.5,1299476649,62,8323
432,31,5.0,957672394,431,30
128,51412,2.5,1277397665,127,7294
549,608,4.0,1219549040,548,537
44,2194,2.5,1225239431,43,1748
403,7438,3.0,1222682287,402,5363
668,2702,2.0,1041822841,667,2160
543,349,4.0,995889240,542,309
192,6423,4.0,1059407343,191,4726
253,55363,3.5,1353235883,252,7508
575,71668,1.5,1266859995,574,8268
413,1193,5.0,1272285694,412,956
617,2193,3.5,1225248459,616,1747
331,5667,4.5,1138984770,330,4310
203,2762,5.0,955132631,202,2209
530,3471,4.0,1076727755,529,2756
575,5012,2.0,1034285486,574,3900
244,2469,4.0,953167395,243,1974
407,4487,2.5,1239800894,406,3507
150,4995,5.0,1052614941,149,3887
194,96861,3.5,1364055169,193,9457
458,8907,2.5,1257092681,457,5848
232,4873,5.0,1277374315,231,3802
164,1833,3.5,1440814260,163,1427
238,1224,4.5,1082122924,237,985
590,2918,3.5,1243424308,589,2331
560,1917,3.5,1067550371,559,1488
668,26472,3.0,1167975880,667,6162
179,158,2.5,1056439970,178,134
371,339,3.0,841274539,370,299
367,21,2.0,833395695,366,20
328,1090,4.0,1237953337,327,887
620,1954,3.0,1024539024,619,1520
91,608,5.0,949281964,90,537
294,260,3.0,1001985700,293,230
402,53123,3.5,1222583607,401,7381
510,2528,3.0,1217319158,509,2020
109,2034,3.0,919154351,108,1596
229,3307,0.5,1439445471,228,2632
668,77983,2.0,1439025028,667,8563
220,6807,4.0,1111757298,219,4967
118,457,5.0,1045005988,117,405
310,376,3.0,1103227236,309,335
597,1339,4.0,965119413,596,1086
107,2245,4.0,958165358,106,1777
160,2117,4.0,903570925,159,1676
561,353,4.0,944928992,560,313
481,1230,5.0,938870830,480,990
156,518,4.0,886548068,155,462
150,3967,5.0,1042254101,149,3124
667,2997,4.5,1082552712,666,2397
413,26974,3.5,1383388823,412,6267
668,45664,2.5,1201409704,667,7027
473,368,3.0,836972963,472,327
54,736,2.5,1146935030,53,621
626,379,1.5,1258662020,625,338
422,5611,4.0,1063154024,421,4274
157,1129,4.0,916673132,156,916
647,141,3.5,1451787543,646,120
343,527,1.0,1196304688,342,471
233,592,3.0,835095888,232,524
296,3685,4.0,1085800623,295,2909
544,19,2.0,944947375,543,18
471,1198,5.0,972781048,470,960
203,3362,5.0,955136473,202,2667
238,1200,4.0,1082153317,237,962
566,67193,5.0,1381620512,565,8047
189,1834,4.5,1170024908,188,1428
108,2716,2.0,944976789,107,2171
130,2985,2.0,941884328,129,2386
315,33794,3.5,1131746399,314,6639
541,1916,5.0,1004509591,540,1487
386,2746,3.0,1223160869,385,2197
338,908,5.0,969761631,337,729
198,1231,5.0,958688200,197,991
364,4523,2.5,1111637506,363,3538
460,1247,4.0,1130274484,459,1006
330,4903,4.0,1012077638,329,3823
20,8376,0.5,1289756677,19,5628
228,3354,3.5,1124281583,227,2660
253,50,4.0,1353228092,252,47
410,10,3.0,1146160969,409,9
461,86377,4.0,1324633462,460,8959
597,2060,3.0,965118755,596,1620
576,61465,3.0,1446944001,575,7853
275,4394,1.0,1136712900,274,3441
443,1375,3.0,915227317,442,1116
144,3949,5.0,1242185256,143,3108
600,1028,5.0,977982833,599,835
66,1442,3.0,961686631,65,1170
438,2858,5.0,1224530574,437,2281
250,1028,3.5,1107160166,249,835
352,1408,4.0,1006317507,351,1144
220,2793,3.0,1112264969,219,2234
250,2628,2.0,1107160930,249,2098
607,912,4.0,974784813,606,733
650,2355,5.0,965433249,649,1866
128,370,3.0,1269290671,127,329
575,4661,4.0,995577182,574,3649
140,785,3.0,867828290,139,651
668,4558,3.0,1025887343,667,3565
28,1285,4.0,884100422,27,1044
156,61,3.0,886548101,155,56
451,8970,4.0,1130472825,450,5887
194,82852,3.5,1364052941,193,8815
402,7090,4.0,1172347132,401,5166
668,109487,4.0,1415421771,667,9911
164,51412,4.5,1440964653,163,7294
485,2036,2.0,1029356348,484,1598
575,7069,3.0,1106749887,574,5146
62,1997,4.0,1268792547,61,1560
354,1641,4.0,1017759179,353,1310
668,76173,2.0,1302445392,667,8491
581,2406,4.5,1110285483,580,1915
245,475,4.0,834948665,244,422
469,178,3.0,865534304,468,153
538,2003,4.0,1034122137,537,1566
183,2571,4.0,1379257396,182,2056
177,2194,4.5,1074042858,176,1748
668,103137,2.0,1381898305,667,9695
668,111752,1.5,1401597307,667,9971
429,2762,5.0,993083230,428,2209
62,3100,1.5,1269754089,61,2482
4,527,4.0,950322655,3,471
400,7361,3.0,1197752133,399,5327
601,175,4.0,938943351,600,150
363,1355,3.0,947644316,362,1101
224,1617,4.5,1420794277,223,1295
419,1270,4.5,1447594772,418,1029
457,376,3.0,854879239,456,335
409,2396,1.5,1292614362,408,1906
29,1391,4.0,859565136,28,1130
122,3752,1.0,1024804161,121,2965
156,415,3.0,885584373,155,363
668,60133,2.5,1257010144,667,7762
330,4998,4.5,1053308150,329,3888
458,371,3.0,953241870,457,330
372,4018,1.5,1111666537,371,3168
668,8291,2.5,1091908070,667,5601
377,3897,5.0,1201899681,376,3072
220,1707,1.0,1111497256,219,1361
575,44197,2.5,1181512939,574,6946
413,111,4.5,1364343112,412,99
410,8640,3.0,1146515972,409,5727
657,7193,2.5,1243037557,656,5229
63,6006,1.5,1299506317,62,4497
574,54999,2.5,1257553379,573,7469
662,1207,4.0,945174562,661,968
164,2232,4.0,1440962756,163,1770
311,694,3.0,850408442,310,591
107,2947,3.0,958155765,106,2357
626,6765,3.5,1258665057,625,4940
575,253,2.0,939849484,574,223
241,1089,5.0,1446919470,240,886
38,3930,0.5,1406487364,37,3096
170,780,1.5,1300596406,169,646
315,1104,4.5,1075409198,314,899
562,919,4.0,953421961,561,740
376,2398,4.0,942189205,375,1907
633,4025,3.5,1134970824,632,3175
21,112852,3.0,1428010962,20,10002
458,3072,4.0,975731168,457,2458
213,1291,4.0,1112606995,212,1050
128,71106,4.0,1332214656,127,8221
577,3785,4.0,1031892771,576,2991
63,6263,4.0,1299621072,62,4629
18,4886,2.5,1107371898,17,3811
528,1197,5.0,1252811272,527,959
542,61240,3.0,1436718429,541,7828
210,3807,4.0,1041826391,209,3008
59,1676,2.5,1439610758,58,1339
428,3256,4.5,1105415015,427,2596
474,361,5.0,1323048131,473,320
560,5060,4.0,1067549688,559,3933
128,37729,4.0,1262377736,127,6752
650,2338,4.0,965433899,649,1851
358,1653,4.0,1408188946,357,1321
402,51540,3.0,1180214262,401,7298
128,6250,2.0,1309634884,127,4621
668,98938,2.5,1355439157,667,9535
220,2465,3.0,1111497658,219,1971
167,99007,3.0,1446588031,166,9538
458,552,2.0,1325879299,457,495
615,2947,3.0,955128835,614,2357
315,3730,4.5,1084223372,314,2947
366,1210,4.5,1084996643,365,971
118,2762,4.0,1045919893,117,2209
519,353,5.0,1446449644,518,313
597,2294,4.0,965153841,596,1815
268,914,4.0,1227219687,267,735
668,90439,3.5,1324744868,667,9158
575,6230,3.5,1064608466,574,4607
590,52973,4.0,1243381046,589,7373
63,54771,4.0,1299773259,62,7453
192,4720,3.0,1030746804,191,3697
605,1883,4.0,954087953,604,1461
668,96811,3.5,1361854906,667,9447
315,6539,4.5,1099955267,314,4802
549,1729,4.0,1219553856,548,1371
668,1422,2.0,1025852925,667,1156
128,18,4.5,1262123199,127,17
330,2080,3.0,1053307823,329,1639
569,3753,2.0,1245979581,568,2966
269,4005,3.5,1293106167,268,3156
336,1387,3.5,1262104723,335,1126
626,2728,3.5,1258662074,625,2183
560,4520,5.0,1067549677,559,3536
330,4037,5.0,1021830072,329,3186
344,44,2.5,1079415927,343,41
668,55247,3.5,1205126017,667,7490
130,296,4.0,941840220,129,260
137,8641,3.5,1205623419,136,5728
460,1387,3.5,1130272252,459,1126
627,1554,4.0,1237938716,626,1250
555,1199,5.0,875311536,554,961
576,98809,3.5,1448156205,575,9534
600,3479,3.0,1014434928,599,2763
529,65135,5.0,1260119301,528,7967
60,471,4.0,1162942238,59,418
544,157,3.0,944946485,543,133
501,3000,5.0,1042992057,500,2398
387,4308,5.0,1416700194,386,3381
72,809,3.0,889221221,71,665
35,376,3.0,860344074,34,335
668,7209,3.5,1177099016,667,5238
376,1203,4.0,942573650,375,965
402,59026,4.0,1229859503,401,7691
590,5810,2.0,1243370818,589,4382
532,50872,3.0,1440345556,531,7270
61,4718,1.5,1059070362,60,3695
597,353,4.0,965155232,596,313
234,1262,4.0,901931997,233,1021
342,592,3.0,845453708,341,524
303,3763,3.0,976999351,302,2974
668,83270,3.5,1302755006,667,8829
569,1673,3.5,1245981780,568,1336
485,5464,3.0,1028840798,484,4187
128,91500,3.0,1348359454,127,9221
575,60950,3.5,1233607110,574,7812
331,1246,2.5,1138982206,330,1005
37,750,4.0,1113691169,36,630
422,5152,4.0,1063251330,421,3998
354,4673,2.0,1046978633,353,3660
57,1848,3.5,1299381416,56,1436
575,1792,3.0,939975227,574,1405
567,2193,5.0,1129523142,566,1747
668,80846,2.5,1293347790,667,8719
627,4614,3.5,1237994852,626,3611
177,733,4.5,1074044356,176,619
607,784,3.0,974713026,606,650
516,2162,2.0,1001472410,515,1717
220,1028,3.5,1111994885,219,835
428,4238,4.0,1105416280,427,3331
659,494,2.5,1394688631,658,439
128,4167,3.5,1262160213,127,3279
449,2571,5.0,1449266894,448,2056
494,2161,3.5,1328296449,493,1716
179,4246,4.0,1077163307,178,3336
403,2288,5.0,1222301083,402,1810
167,51935,4.0,1446588503,166,7320
228,6365,4.5,1125607555,227,4696
160,95,2.0,902698096,159,87
432,379,5.0,957670704,431,338
656,485,4.0,838777901,655,430
668,71139,2.5,1286513968,667,8226
470,441,3.5,1293420034,469,389
201,1270,3.0,1027311496,200,1029
584,34,5.0,944924683,583,33
599,68941,4.0,1424825704,598,8115
576,520,4.5,1446939623,575,464
426,3363,4.0,973997093,425,2668
310,44191,3.5,1154430758,309,6943
606,44555,5.0,1448032472,605,6956
303,3735,4.0,976135733,302,2952
113,161,3.5,1209265726,112,137
541,546,2.0,1004507880,540,489
69,434,2.0,1121284894,68,382
446,222,4.0,835116628,445,193
607,1917,3.0,974711587,606,1488
560,1197,5.0,1067530507,559,959
405,3114,4.0,1299803294,404,2496
315,1952,4.0,1075409297,314,1518
38,82852,1.5,1409803670,37,8815
118,1215,0.5,1075226828,117,976
411,246,4.0,833711686,410,216
224,3916,4.5,1360737950,223,3086
668,1598,1.5,1190437352,667,1278
16,329,4.0,842888170,15,289
192,2598,4.0,1002211468,191,2076
194,7265,3.5,1364054112,193,5274
172,1693,4.0,1298263641,171,1352
179,7046,2.0,1077161376,178,5125
458,8813,4.0,1114846162,457,5808
334,500,4.0,845388702,333,445
475,3033,3.5,1305331090,474,2423
536,1210,5.0,860417860,535,971
183,33493,2.5,1379258485,182,6617
87,2115,3.5,1173621977,86,1674
238,1729,4.5,1082123368,237,1371
461,3489,2.0,1297620993,460,2769
667,145,2.5,1082471564,666,122
285,3555,4.0,974036003,284,2821
438,7361,4.5,1224530966,437,5327
443,1953,4.0,915224562,442,1519
567,267,2.0,1129534901,566,236
599,1258,4.0,1424811333,598,1017
461,89745,4.0,1351319800,460,9118
275,2208,4.0,1136711191,274,1760
130,2348,4.0,941881834,129,1859
567,1968,4.0,1129522184,566,1534
668,1694,3.0,1025853562,667,1353
194,1894,5.0,1364048697,193,1470
605,2110,3.0,955376996,604,1669
121,3467,5.0,954389021,120,2752
573,1610,5.0,1006522706,572,1289
105,329,5.0,857737229,104,289
649,2353,2.0,1062617626,648,1864
183,6537,1.0,1379260090,182,4800
88,3510,4.0,1195683363,87,2787
194,2990,3.0,1364049096,193,2391
599,54999,5.0,1424813136,598,7469
578,829,4.0,858655854,577,673
628,858,5.0,1112468049,627,695
242,592,4.0,945670050,241,524
252,62,3.0,1024762555,251,57
29,588,3.0,836229885,28,521
628,2144,4.0,1112466130,627,1700
255,2643,2.5,1174418475,254,2110
665,54503,4.0,1231678600,664,7442
20,45730,3.5,1289757100,19,7036
411,19,3.0,833711535,410,18
387,539,2.5,1300088032,386,482
62,5481,0.5,1267426452,61,4199
289,81562,3.5,1446724284,288,8756
302,19,1.0,837047013,301,18
308,1587,3.0,1233349338,307,1267
434,4776,4.0,1242097877,433,3737
564,2571,4.0,957924917,563,2056
475,1078,3.5,1419701456,474,875
54,2950,2.5,1146968494,53,2360
484,3361,4.0,1308770331,483,2666
448,53161,3.5,1439501561,447,7390
220,778,4.0,1111757868,219,644
668,2671,3.0,1025855058,667,2134
241,7373,0.5,1446671089,240,5335
627,198,4.0,1237940637,626,170
160,587,4.0,902695660,159,520
232,1676,4.0,1277375264,231,1339
572,32,5.0,855516357,571,31
668,3341,3.0,1026440558,667,2654
499,69844,3.0,1277426156,498,8164
308,4144,3.0,1233727535,307,3261
668,70293,2.5,1260991936,667,8181
228,593,5.0,1124128317,227,525
524,3624,4.0,993243116,523,2869
575,6261,4.0,1047318192,574,4628
355,339,3.0,835212989,354,299
180,455,3.5,1181015389,179,403
137,1729,4.0,1247929268,136,1371
98,50,1.0,955175615,97,47
668,6460,2.0,1040755694,667,4756
575,1769,2.0,939812650,574,1393
530,7046,2.5,1076727649,529,5125
109,2076,3.0,971087442,108,1635
575,357,4.0,1020118332,574,317
107,1805,3.0,958165409,106,1413
25,1073,4.0,916665480,24,872
607,3969,5.0,1005551789,606,3126
354,1614,4.0,1024075638,353,1292
151,1367,5.0,864684542,150,1110
557,2628,2.0,1285001238,556,2098
19,4993,0.5,1442282091,18,3885
24,3551,4.0,963468410,23,2817
409,1562,1.0,1292751333,408,1253
451,2890,4.0,1130472982,450,2312
310,555,3.5,1092231501,309,498
527,480,5.0,838823460,526,426
177,3911,4.5,1074044665,176,3082
590,413,5.0,1243371111,589,361
627,23,2.0,1237940945,626,22
530,3110,3.0,1078279064,529,2492
156,934,3.0,885583119,155,754
567,4718,3.5,1129534188,566,3695
202,500,4.0,1174785725,201,445
22,4718,4.0,1111576143,21,3695
235,2437,3.0,953677935,234,1946
588,3654,5.0,995162417,587,2885
190,296,3.0,840450897,189,260
114,33794,4.0,1452131318,113,6639
463,955,4.5,1274471031,462,775
568,223,3.5,1142789446,567,194
150,4896,4.0,1042252608,149,3817
22,5900,4.0,1111575357,21,4433
275,8487,4.0,1136710553,274,5656
232,89864,4.5,1322429903,231,9131
309,27728,3.0,1293926719,308,6358
299,52973,5.0,1290571798,298,7373
29,505,3.0,840548199,28,449
235,41,4.0,953677423,234,38
607,466,2.0,974711301,606,413
668,3871,3.0,1025861357,667,3057
130,2976,3.0,941883694,129,2380
179,324,3.5,1056713424,178,284
352,908,4.0,1006316482,351,729
138,419,3.0,835879874,137,367
550,2360,5.0,1425578773,549,1871
461,3972,4.0,1179854330,460,3128
362,2455,1.5,1270901543,361,1962
62,2712,4.0,1267576792,61,2168
28,153,2.0,884101089,27,129
187,589,5.0,863200243,186,522
471,2109,3.0,972783172,470,1668
128,60074,3.5,1262378303,127,7759
308,111,4.0,1233208777,307,99
590,4011,4.0,1243424126,589,3162
118,3408,4.0,1045003929,117,2703
160,1673,4.0,901155034,159,1336
615,1254,5.0,955127537,614,1013
354,2641,4.0,965327681,353,2108
275,25865,4.0,1136710941,274,5965
17,7153,5.0,1359557402,16,5206
244,337,4.0,953168626,243,297
85,593,4.5,1400699912,84,525
160,1682,4.0,903488883,159,1343
451,1387,4.5,1130473005,450,1126
530,1518,4.0,945144112,529,1226
63,6013,1.5,1299773914,62,4501
469,353,3.0,865533570,468,313
235,185,2.0,954450794,234,160
668,4711,3.0,1041181042,667,3690
347,31410,4.0,1274981149,346,6459
405,6935,3.5,1296439866,404,5037
164,4011,5.0,1440964746,163,3162
387,1371,4.0,1416700234,386,1112
588,3140,5.0,995644601,587,2512
112,2357,5.0,956591666,111,1868
